,latitude,longitude,accommodates,bedrooms,beds,review_scores_rating,total_viviendas_host,reviews_per_month,amenities_len,room_type_code,eur_distrito,ranking,dist_p_sol,bathrooms_num,bathrooms_priv_or_shar,facturas_inc,pet,airport,breakfast,wifi,pool,air_cond,elevator,balcony,workspace,nespresso,single_level,host_since_years,metros_cuadr
19111,40.42424,-3.6969,1,1.0,1.0,0.0,2,0.0,205,50,4503.0,68.043894,0.8,1.0,0,0,0,0,0,1,0,0,1,0,1,0,0,9,10.5
19112,40.43307,-3.70364,5,2.0,3.0,0.0,1,0.0,178,200,4855.0,64.056634,2.4,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,8,43.5
19113,40.411,-3.70796,6,3.0,6.0,0.0,20,0.0,463,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,48.0
19114,40.36823,-3.62127,1,1.0,1.0,0.0,1,0.0,228,50,2382.0,49.659794,11.0,1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,10.5
19115,40.42131,-3.71054,1,1.0,1.0,100.0,1,0.57,401,50,4503.0,68.043894,0.8,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5
19116,40.41123,-3.70758,4,1.0,2.0,100.0,1,2.67,222,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,33.0
19117,40.45614,-3.70246,1,1.0,1.0,0.0,1,0.0,645,50,3476.0,60.621287,5.9,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.5
19118,40.42177,-3.70549,2,1.0,1.0,100.0,1,2.25,408,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,18.0
19119,40.39427,-3.70134,2,1.0,2.0,0.0,1,0.0,211,50,3917.0,55.025641,1.9,1.0,1,1,1,1,1,1,0,1,1,0,1,0,0,8,18.0
19120,40.41477,-3.71132,3,2.0,2.0,100.0,20,1.0,199,200,4503.0,68.043894,0.8,2.0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,28.5
19121,40.40569,-3.69614,6,2.0,3.0,0.0,72,0.0,292,200,3917.0,55.025641,1.9,1.0,1,0,0,0,0,1,0,1,1,0,0,0,0,6,48.0
19122,40.39366,-3.73871,1,1.0,1.0,0.0,1,0.0,111,50,2195.0,47.402837,6.6,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,10.5
19123,40.41081,-3.70976,3,1.0,2.0,100.0,1,1.0,189,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,25.5
19124,40.42974,-3.70849,4,1.0,1.0,56.0,21,3.66,154,200,4503.0,68.043894,0.8,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,33.0
